s_gender,a3a,s_birth_year,a5,d9a1,d9a2,d9b1,d9c1,d9c2,d9d1,d9e1,d10a,d12bn,d14,d15,d16an,d16bn,d16cn,d19p,d21c,public_private,f_mother_age,f_father_age,f_mother_education_level,f_father_education_level,f_extent_of_books_at_home,f_mother_occupation,f_father_occupation,f_ESCS,f_frequency_of_see_adult_read,f_extent_of_interest_in_interview,f_frequency_of_support_at_home,t_extent_of_class_behaviour,f_mother_education_level_was_nan,f_father_education_level_was_nan,f_extent_of_books_at_home_was_nan,f_mother_occupation_was_nan,f_father_occupation_was_nan,f_ESCS_was_nan,f_frequency_of_see_adult_read_was_nan,target_high_perf,target_low_perf
FEMALE,1.0,1.0,1.0,377.0,16.0,88.0,289.0,12.0,76.0,46.0,4.0,26.0,2.0,3.0,81.0,124.0,27.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,384.0,19.0,107.0,277.0,12.0,47.0,48.0,23.5,18.0,2.0,2.0,145.0,24.0,4.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,420.0,18.0,140.0,280.0,12.0,44.0,48.0,3.0,26.0,1.0,3.0,153.0,126.0,22.0,1.0,3.0,2.0,40.0,44.0,2.0,2.0,0.0,2.0,3.0,-1.755465,0.75,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,846.0,39.0,109.0,403.0,17.0,65.0,83.0,3.0,55.0,2.0,3.0,81.0,58.0,50.0,2.0,3.0,1.0,45.0,55.0,7.0,7.0,0.75,4.0,4.0,1.422942,0.375,0.8888888888888888,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,484.0,22.0,134.0,350.0,16.0,48.0,66.0,3.0,26.0,3.0,3.0,63.0,29.0,30.0,2.0,3.0,2.0,32.0,44.0,3.0,2.0,0.0,2.0,2.0,-1.526089,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,58.0,3.0,3.0,239.0,202.0,18.0,2.0,4.0,2.0,42.0,44.0,4.0,4.0,0.5,3.0,3.0,-0.0396419,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,46.0,45.0,8.0,8.0,0.5,4.0,4.0,0.9074858,0.5,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,2.0,599.0,27.0,162.0,437.0,19.0,75.0,85.0,3.0,41.0,3.0,4.0,193.0,169.0,18.0,1.0,3.0,2.0,48.0,53.0,3.0,2.0,0.0,3.0,4.0,-0.2902845,0.25,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,3.0,1138.0,41.0,221.0,493.0,18.0,48.0,91.0,3.0,46.0,1.0,3.0,89.0,36.0,32.0,2.0,3.0,1.0,30.0,44.0,4.0,,0.25,3.0,,-0.6116376,0.5,1.0,1.0,0.6666666666666666,False,True,False,False,True,False,False,0,0
MALE,1.0,1.0,4.0,216.0,11.0,39.0,177.0,8.0,48.0,44.0,3.0,16.0,1.0,3.0,33.0,24.0,5.0,2.0,3.0,2.0,54.0,57.0,3.0,7.0,0.25,2.0,2.0,-1.010523,0.625,0.4444444444444445,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,385.0,18.0,118.0,267.0,12.0,48.0,40.0,3.0,20.0,3.0,3.0,159.0,92.0,48.0,2.0,3.0,2.0,53.0,46.0,2.0,3.0,0.5,3.0,3.0,-0.4595715,0.125,0.5,0.4166666666666667,0.8333333333333334,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,1.0,500.0,22.0,128.0,372.0,16.0,66.0,72.0,3.0,35.0,4.0,3.0,158.0,124.0,19.0,2.0,4.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,0
MALE,1.0,2.0,1.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,422.0,19.0,138.0,223.0,8.0,37.0,27.0,4.0,22.0,4.0,2.0,62.0,32.0,26.0,2.0,2.0,2.0,32.0,44.0,3.0,,0.0,2.0,,-1.267005,0.25,0.8888888888888888,1.0,0.6666666666666666,False,True,False,False,True,False,False,0,1
MALE,1.0,1.0,4.0,297.0,14.0,77.0,220.0,10.0,35.0,42.0,3.0,21.0,1.0,3.0,119.0,95.0,19.0,2.0,3.0,2.0,29.0,36.0,2.0,4.0,0.25,2.0,3.0,-0.141691,0.25,1.0,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,465.0,19.0,144.0,321.0,13.0,63.0,51.0,3.0,30.0,3.0,4.0,101.0,90.0,7.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,529.0,23.0,162.0,367.0,16.0,48.0,57.0,3.0,22.0,2.0,3.0,60.0,30.0,27.0,1.0,4.0,2.0,44.0,33.0,4.0,3.0,0.5,3.0,3.0,-0.1363418,0.125,1.0,1.0,1.0,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,27.0,1.0,3.0,44.0,30.0,13.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,792.0,29.0,121.0,290.0,12.0,48.0,48.0,3.0,63.0,1.0,2.0,250.0,180.0,45.0,1.0,3.0,2.0,42.0,44.0,7.0,,0.25,4.0,,0.9727574,,0.9166666666666666,1.0,0.6666666666666666,False,True,False,False,True,False,True,1,0
MALE,1.0,1.0,4.0,674.0,26.0,147.0,307.0,12.0,52.0,48.0,26.0,29.0,1.0,3.0,60.0,50.0,26.0,1.0,4.0,1.0,28.0,32.0,3.0,2.0,0.25,3.0,3.0,-0.9145631,0.125,1.0,1.0,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,999.0,39.0,223.0,472.0,18.0,74.0,77.0,3.0,74.0,1.0,3.0,100.0,30.0,3.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,634.0,27.0,193.0,441.0,18.0,70.0,79.0,3.0,39.0,2.0,3.0,71.0,33.0,35.0,2.0,3.0,2.0,36.0,39.0,3.0,3.0,0.0,3.0,3.0,-1.627731,0.25,1.0,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,50.0,1.0,1.0,321.0,307.0,5.0,3.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,656.0,27.0,208.0,448.0,18.0,78.0,76.0,4.0,37.0,3.0,3.0,170.0,201.0,27.0,2.0,4.0,2.0,36.0,43.0,4.0,4.0,0.75,3.0,3.0,0.6667603,1.0,0.5555555555555555,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,405.0,18.0,107.0,298.0,13.0,54.0,61.0,4.0,29.0,1.0,3.0,142.0,117.0,21.0,2.0,3.0,2.0,41.0,41.0,5.0,5.0,0.5,3.0,3.0,0.3828962,0.5,1.0,1.0,0.16666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,2.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,21.0,3.0,3.0,52.0,24.0,23.0,4.0,2.0,2.0,43.0,51.0,2.0,2.0,0.0,2.0,,-2.178398,0.25,1.0,0.9166666666666666,0.6666666666666666,False,False,False,False,True,False,False,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,2.0,3.0,134.0,92.0,19.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,8.0,2.0,3.0,48.0,38.0,10.0,4.0,3.0,2.0,46.0,46.0,7.0,5.0,0.5,4.0,3.0,0.9592937,1.0,0.9166666666666666,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,458.0,22.0,203.0,252.0,11.0,53.0,41.0,4.0,30.0,1.0,2.0,70.0,30.0,29.0,2.0,3.0,1.0,41.0,44.0,5.0,,0.75,3.0,4.0,1.727301,0.0,0.7777777777777778,1.0,0.6666666666666666,False,True,False,False,False,False,False,1,0
MALE,1.0,3.0,4.0,634.0,27.0,193.0,441.0,18.0,70.0,79.0,3.0,39.0,2.0,3.0,71.0,33.0,35.0,2.0,3.0,2.0,33.0,45.0,,,0.0,,3.0,-1.551272,0.0,0.6666666666666666,1.0,0.3333333333333333,True,True,False,True,False,False,False,0,0
FEMALE,1.0,1.0,4.0,507.0,23.0,86.0,223.0,11.0,36.0,37.0,2.0,42.0,1.0,2.0,61.0,30.0,25.0,1.0,3.0,1.0,36.0,38.0,4.0,6.0,0.5,3.0,3.0,0.2342566,1.0,1.0,1.0,0.3333333333333333,False,False,False,False,False,False,False,0,1
FEMALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,2.0,3.0,134.0,92.0,19.0,4.0,3.0,2.0,47.0,57.0,6.0,4.0,0.25,4.0,3.0,0.5793458,0.625,0.75,0.75,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,812.0,35.0,244.0,568.0,24.0,101.0,48.0,25.25,39.0,2.0,3.0,79.0,0.0,73.0,3.0,3.0,2.0,42.0,38.0,2.0,3.0,0.0,,3.0,-1.224339,0.0,1.0,1.0,0.3333333333333333,False,False,False,True,False,False,False,0,1
MALE,1.0,1.0,4.0,241.0,13.0,76.0,165.0,9.0,48.0,23.0,3.0,14.0,3.0,3.0,31.0,25.0,2.0,1.0,3.0,2.0,47.0,49.0,4.0,4.0,0.25,3.0,3.0,-0.3508036,0.5,0.9166666666666666,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,471.0,19.0,125.0,346.0,12.0,48.0,80.0,3.0,30.0,1.0,2.0,54.0,2.0,8.0,1.0,4.0,1.0,46.0,48.0,7.0,7.0,0.5,4.0,4.0,0.5874391,0.125,0.75,0.5833333333333334,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,18.0,1.0,3.0,35.0,27.0,27.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,1411.0,59.0,222.0,456.0,18.0,48.0,48.0,3.0,78.0,1.0,2.0,155.0,55.0,88.0,1.0,2.0,1.0,42.0,44.0,4.0,5.0,0.25,3.0,3.0,0.2384737,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,594.0,27.0,150.0,253.0,12.0,43.0,48.0,21.5,44.0,3.0,4.0,20.0,40.0,6.0,1.0,2.0,2.0,36.0,39.0,3.0,4.0,0.0,3.0,3.0,-0.6842662,0.25,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,3.0,618.0,27.0,181.0,437.0,19.0,48.0,71.0,3.0,30.0,3.0,3.0,74.0,14.0,29.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,422.0,19.0,34.0,99.0,12.0,22.0,14.0,3.0,13.0,1.0,3.0,32.0,22.0,9.0,1.0,3.0,2.0,37.0,39.0,4.0,5.0,0.25,,4.0,0.5725092,0.75,1.0,1.0,0.6666666666666666,False,False,False,True,False,False,False,0,0
FEMALE,1.0,1.0,1.0,422.0,19.0,424.0,864.0,30.0,144.0,143.0,4.0,110.0,1.0,2.0,335.0,175.0,14.0,1.0,4.0,1.0,46.0,41.0,5.0,2.0,0.5,4.0,3.0,0.9767349,0.875,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,2.0,1.0,4.0,821.0,32.0,121.0,290.0,12.0,48.0,48.0,3.0,71.0,3.0,3.0,110.0,82.0,18.0,2.0,2.0,2.0,42.0,44.0,3.0,4.0,0.5,3.0,3.0,-0.4270788,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,3.0,3.0,61.0,0.0,18.0,3.0,3.0,2.0,43.0,44.0,7.0,5.0,0.25,4.0,3.0,0.583568,0.75,0.5833333333333334,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,71.0,207.0,10.0,33.0,31.0,3.0,20.0,1.0,3.0,23.0,80.0,19.0,1.0,3.0,2.0,45.0,38.0,5.0,6.0,1.0,4.0,4.0,2.181079,0.5,0.6666666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,6.0,3.0,3.0,23.0,15.0,8.0,4.0,4.0,2.0,32.0,39.0,4.0,3.0,0.5,2.0,2.0,-0.378876,0.25,0.9166666666666666,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,25.0,1.0,3.0,49.0,112.0,20.0,2.0,2.0,2.0,37.0,37.0,6.0,6.0,0.5,4.0,4.0,0.6505427,0.375,1.0,0.9166666666666666,0.5,False,False,False,False,False,False,False,1,0
MALE,1.0,3.0,4.0,422.0,19.0,114.0,261.0,12.0,52.0,46.0,4.0,26.0,1.0,3.0,198.0,170.0,24.0,2.0,3.0,2.0,42.0,42.0,2.0,2.0,0.0,2.0,2.0,-1.28513,1.0,1.0,1.0,0.16666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,343.0,16.0,100.0,243.0,11.0,39.0,46.0,2.0,24.0,2.0,4.0,171.0,144.0,55.0,2.0,3.0,2.0,49.0,45.0,4.0,3.0,0.25,3.0,3.0,-0.3153917,0.25,0.4444444444444445,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,46.0,3.0,3.0,45.0,29.0,18.0,1.0,2.0,2.0,42.0,44.0,4.0,4.0,0.25,1.0,3.0,-0.4156415,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
MALE,1.0,1.0,4.0,160.0,9.0,44.0,116.0,6.0,18.0,24.0,2.0,15.0,2.0,3.0,60.0,60.0,60.0,1.0,4.0,2.0,47.0,48.0,2.0,4.0,0.75,1.0,3.0,0.3319198,0.625,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,224.0,9.0,72.0,152.0,6.0,27.0,23.0,4.0,8.0,1.0,3.0,15.0,13.0,14.0,1.0,3.0,1.0,36.0,38.0,5.0,3.0,0.5,3.0,3.0,0.6641284,0.5,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,723.0,30.0,122.0,308.0,12.0,51.0,56.0,3.0,61.0,2.0,3.0,57.0,32.0,19.0,2.0,3.0,2.0,38.0,40.0,3.0,3.0,0.25,3.0,3.0,-0.7427791,0.625,1.0,1.0,0.5,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,385.0,19.0,122.0,263.0,13.0,41.0,46.0,3.0,28.0,3.0,2.0,150.0,124.0,21.0,2.0,2.0,2.0,44.0,53.0,3.0,2.0,0.0,1.0,3.0,-1.601881,0.125,0.22222222222222224,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,2.0,1.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,23.0,3.0,3.0,173.0,171.0,25.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,25.0,2.0,3.0,25.0,25.0,25.0,4.0,4.0,2.0,42.0,42.0,7.0,7.0,0.5,,4.0,1.200485,1.0,0.6666666666666666,1.0,1.0,False,False,False,True,False,False,False,1,0
MALE,1.0,2.0,1.0,474.0,20.0,115.0,359.0,15.0,48.0,54.0,3.0,21.0,3.0,3.0,38.0,24.0,34.0,3.0,3.0,2.0,42.0,44.0,4.0,3.0,0.25,3.0,,-0.4957114,0.5,0.75,1.0,0.3333333333333333,False,False,False,False,True,False,False,0,1
MALE,1.0,1.0,4.0,185.0,9.0,48.0,137.0,6.0,28.0,24.0,4.0,18.0,2.0,2.0,50.0,34.0,11.0,2.0,4.0,2.0,41.0,45.0,6.0,5.0,0.5,4.0,3.0,1.033291,0.5,0.8888888888888888,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,134.0,8.0,34.0,100.0,6.0,13.0,20.0,1.0,14.0,3.0,3.0,24.0,15.0,9.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,239.0,11.0,121.0,239.0,10.0,33.0,48.0,16.5,17.0,3.0,2.0,58.0,48.0,58.0,2.0,3.0,2.0,37.0,31.0,4.0,2.0,0.0,3.0,3.0,-1.259454,0.25,0.6666666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,429.0,18.0,136.0,293.0,12.0,47.0,47.0,4.0,32.0,1.0,3.0,137.0,114.0,25.0,2.0,3.0,2.0,40.0,44.0,4.0,,0.25,4.0,,0.186922,0.125,1.0,1.0,0.6666666666666666,False,True,False,False,True,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,55.0,1.0,4.0,240.0,230.0,230.0,3.0,4.0,1.0,47.0,48.0,4.0,7.0,0.75,3.0,4.0,1.330797,0.5,0.75,0.8333333333333334,1.0,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,269.0,13.0,78.0,191.0,9.0,34.0,37.0,3.0,21.0,2.0,3.0,132.0,104.0,22.0,1.0,4.0,2.0,38.0,41.0,4.0,4.0,0.25,3.0,2.0,0.1976454,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,595.0,26.0,185.0,410.0,12.0,48.0,62.0,3.0,24.0,1.0,3.0,136.0,130.0,6.0,1.0,4.0,2.0,40.0,39.0,5.0,5.0,0.75,3.0,3.0,1.020816,0.875,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,306.0,14.0,102.0,204.0,9.0,28.0,30.0,4.0,21.0,2.0,3.0,92.0,70.0,17.0,2.0,3.0,2.0,50.0,50.0,5.0,6.0,1.0,3.0,3.0,1.450971,0.625,1.0,1.0,0.0,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,2.0,3.0,41.0,25.0,11.0,4.0,4.0,2.0,43.0,49.0,4.0,4.0,0.25,3.0,3.0,-0.1320928,0.625,0.9166666666666666,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,585.0,26.0,173.0,412.0,18.0,48.0,73.0,3.0,23.0,2.0,2.0,116.0,59.0,28.0,2.0,3.0,2.0,43.0,41.0,4.0,4.0,0.5,,,0.153681,0.875,0.75,0.9166666666666666,0.6666666666666666,False,False,False,True,True,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,18.0,3.0,3.0,56.0,50.0,14.0,4.0,3.0,2.0,43.0,41.0,,4.0,0.0,2.0,,-1.130327,0.25,0.9166666666666666,0.9166666666666666,0.6666666666666666,True,False,False,False,True,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,38.0,38.0,4.0,5.0,0.25,3.0,3.0,0.2897289,1.0,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,425.0,19.0,148.0,277.0,13.0,60.0,24.0,3.0,31.0,4.0,3.0,100.0,90.0,96.0,4.0,2.0,2.0,42.0,49.0,3.0,5.0,0.75,2.0,3.0,1.09818,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,432.0,21.0,111.0,321.0,13.0,48.0,54.0,3.0,22.0,3.0,3.0,85.0,65.0,28.0,2.0,3.0,2.0,37.0,44.0,2.0,,0.0,2.0,,-2.097879,0.25,0.5833333333333334,0.6666666666666666,0.6666666666666666,False,True,False,False,True,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,42.0,50.0,5.0,6.0,0.75,3.0,4.0,1.727301,0.5,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,342.0,18.0,92.0,250.0,12.0,44.0,48.0,22.0,21.0,2.0,3.0,100.0,75.0,21.0,4.0,1.0,2.0,43.0,48.0,7.0,7.0,0.25,3.0,4.0,0.7979547,0.875,0.8333333333333334,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,158.0,9.0,45.0,113.0,6.0,23.0,17.0,3.0,15.0,1.0,3.0,64.0,52.0,10.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,416.0,18.0,132.0,284.0,12.0,47.0,51.0,3.0,26.0,2.0,4.0,124.0,100.0,19.0,2.0,3.0,2.0,38.0,37.0,4.0,3.0,0.25,3.0,3.0,-0.7920856,0.25,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,21.0,2.0,4.0,150.0,24.0,27.0,4.0,3.0,2.0,47.0,52.0,3.0,1.0,0.25,3.0,4.0,-0.2548882,0.125,0.6666666666666666,0.9166666666666666,0.8333333333333334,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,192.0,71.0,437.0,924.0,36.0,159.0,146.0,4.0,135.0,2.0,3.0,552.0,302.0,13.0,2.0,2.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,435.0,19.0,135.0,300.0,13.0,47.0,60.0,3.0,31.0,2.0,3.0,80.0,80.0,14.0,2.0,3.0,2.0,35.0,37.0,5.0,5.0,1.0,4.0,3.0,1.785186,1.0,0.7777777777777778,1.0,0.8333333333333334,False,False,False,False,False,False,False,1,0
MALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,2.0,3.0,36.0,26.0,19.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,15.0,3.0,3.0,95.0,72.0,21.0,4.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
MALE,1.0,1.0,4.0,1009.0,39.0,144.0,427.0,16.0,48.0,48.0,3.0,66.0,2.0,3.0,207.0,105.0,102.0,1.0,4.0,2.0,42.0,44.0,4.0,4.0,0.75,3.0,3.0,0.8556802,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,469.0,21.0,126.0,343.0,15.0,52.0,52.0,4.0,32.0,2.0,3.0,22.0,123.0,18.0,2.0,3.0,2.0,49.0,50.0,4.0,2.0,0.5,3.0,3.0,0.2625346,0.125,1.0,1.0,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,373.0,16.0,141.0,232.0,10.0,35.0,26.0,4.0,24.0,3.0,3.0,53.0,33.0,16.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,2.0,4.0,179.0,10.0,53.0,126.0,7.0,48.0,34.0,3.0,15.0,2.0,3.0,78.0,60.0,17.0,1.0,3.0,2.0,41.0,61.0,3.0,3.0,0.0,2.0,2.0,-1.526089,0.625,0.8333333333333334,0.9166666666666666,0.16666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,2014.0,74.0,435.0,970.0,35.0,48.0,170.0,3.0,57.0,1.0,3.0,300.0,80.0,200.0,1.0,4.0,1.0,46.0,47.0,4.0,4.0,0.5,3.0,3.0,-0.1363418,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,2.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,53.0,1.0,1.0,75.0,20.0,45.0,3.0,4.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,83.0,2.0,3.0,193.0,141.0,52.0,4.0,3.0,2.0,41.0,44.0,5.0,3.0,0.0,3.0,3.0,-0.26645,0.125,0.5833333333333334,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,19.0,2.0,3.0,35.0,51.0,30.0,3.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
